Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,Description,PetID,PhotoAmt,VideoAmt
1,"Whiskey, Vodka, Brandy, Bailey",3,307,0,3,1,2,7,2,1,3,1,3,1,150,41401,2f6b79b9e1fe3c5fe6c0522737d4f25a,,3d7557ee6,5,5
1,,2,307,0,3,1,2,7,2,1,2,2,2,1,0,41401,2f6b79b9e1fe3c5fe6c0522737d4f25a,,30362bb8a,3,3
2,4cuties,2,266,243,3,4,6,7,1,1,2,1,1,1,0,41326,53983437612177093b306cda46064f20,,70bc640b8,5,5
2,,1,266,0,2,2,4,7,1,1,2,2,2,1,0,41327,42092c385010e260381248a42fa1ef70,,44bc55337,4,4
1,Baby,1,307,0,2,2,0,0,2,1,2,2,2,1,0,41327,f9bd6bbbd94926d2b9c2c0b810b63187,,9772a73ec,4,4
1,Max,45,307,307,1,2,0,0,2,1,1,1,2,1,100,41326,68a2ce6b1d041edaf08589b01598d6d0,,4361fe188,3,3
1,Milk Milk,8,307,0,1,1,7,0,2,2,3,1,3,1,0,41326,6cfbf810394ced872e344e35fc277bd5,,f8a000a3a,3,3
2,Olen,11,266,264,1,4,7,0,2,1,2,1,2,1,50,41326,8a24ebe288b399751b5e5f9a924ee84a,,ec5ab71ca,1,1
2,Yang,11,266,264,1,4,7,0,2,1,2,1,2,1,50,41326,8a24ebe288b399751b5e5f9a924ee84a,,9505ce1bc,1,1
2,Scavenger,7,266,264,2,4,6,7,2,1,2,1,2,1,50,41326,8a24ebe288b399751b5e5f9a924ee84a,,a5f5d64f3,1,1
2,Ying,15,266,264,2,4,7,0,2,2,2,1,1,1,50,41326,8a24ebe288b399751b5e5f9a924ee84a,,674ca1452,1,1
2,Blackie,11,266,266,1,1,7,0,2,1,2,1,2,1,50,41326,8a24ebe288b399751b5e5f9a924ee84a,,92d56e551,1,1
2,Kolat,11,266,264,2,2,7,0,2,1,2,1,1,1,50,41326,8a24ebe288b399751b5e5f9a924ee84a,,42a891475,1,1
2,Fussie,11,266,266,2,1,7,0,2,1,2,1,1,1,50,41326,8a24ebe288b399751b5e5f9a924ee84a,,953056522,1,1
2,No Name,6,266,0,1,1,7,0,1,1,2,2,2,1,0,41326,8a6d604e4921485d65e8a475a64dda7f,,9c510b4ea,1,1
1,Whitney,2,307,0,2,7,0,0,2,2,1,1,2,1,0,41330,33a23d6834f9b3af8696db5907ce326d,,db29388b1,1,1
1,Cherry,1,307,0,2,1,2,7,2,2,1,1,2,1,0,41330,33a23d6834f9b3af8696db5907ce326d,,4eee2c9ae,2,2
2,"Mango,Grey,Galgal",3,266,266,3,4,6,7,2,1,2,2,2,1,0,41326,fb1b26d391a8ffd018391e64e314c8ef,,dce60f93b,6,6
1,Didi,3,307,0,1,2,0,0,2,1,2,2,2,1,0,41326,fb1b26d391a8ffd018391e64e314c8ef,,86e79ed73,3,3
1,"Muachi,Kimchi And Hachi Need Home",3,307,0,2,1,2,4,2,1,1,1,2,1,0,41326,fb1b26d391a8ffd018391e64e314c8ef,,b5bc49843,5,5
1,Minnie,2,307,0,2,5,7,0,1,1,2,2,2,1,0,41326,5a7bf5eba910bc5fc8a62c3cb685e13e,,c6038f029,1,1
1,Chelsea,6,141,109,2,5,7,0,3,1,1,1,2,1,0,41326,79fac4f2889c65bfdb84c74a281ded86,,c20c85f84,5,5
1,Puppies,2,307,0,1,2,7,0,2,1,2,1,2,1,0,41326,49ff180c97b9ddd5db733dea017f1b8b,,dd87c7291,4,4
1,Puppy,9,307,307,2,2,0,0,2,1,2,1,2,1,0,41326,49ff180c97b9ddd5db733dea017f1b8b,,0ae993d50,2,2
2,Alex,1,266,265,1,5,0,0,2,1,2,2,2,1,0,41330,08e698c236b9b429d97e86982b658bac,,0ceed32f6,2,2
2,Ashley,2,254,0,2,1,2,7,1,2,1,3,3,1,0,41327,8feee3b762d8130c759ac79ad970a095,,ba4eeb11c,5,5
2,Carmichael,2,306,0,1,3,7,0,1,2,1,3,3,1,0,41327,8feee3b762d8130c759ac79ad970a095,,93d7f909b,4,4
1,Max,17,152,307,1,1,2,0,1,1,1,1,2,1,300,41326,b459ea3c96b442f99011c1968e9b73c0,,a5c63cbc0,6,6
1,Norvu,24,60,0,2,1,2,0,1,1,1,1,2,1,0,41326,b459ea3c96b442f99011c1968e9b73c0,,5e898adfe,3,3
2,Kitty,5,266,0,1,2,0,0,2,1,2,2,2,1,0,41326,6d2a6451e5213bb70c5e1e1594c25d61,,2c3c58b1f,11,11
1,Miki,84,205,0,1,5,7,0,1,2,1,2,1,1,0,41326,d6b0c382c0fedff0501f82e42a5dc930,,5d1399b63,1,1
2,Chico,7,285,266,2,2,7,0,2,1,2,2,2,1,65,41401,61d8f1bb3ee903f59cc6112d4b99dcb3,,7538ca0a0,6,6
2,Ben,7,285,299,1,1,6,0,2,3,1,1,2,1,0,41401,61d8f1bb3ee903f59cc6112d4b99dcb3,,a53d3d41a,5,5
2,Elmo,2,266,0,1,5,0,0,1,1,2,2,2,1,0,41401,61d8f1bb3ee903f59cc6112d4b99dcb3,,43507e6c1,4,4
1,Dog For Adoption - Goldy Boy,24,307,0,1,3,0,0,2,2,2,2,2,1,0,41326,20fd49a602c01ac4e87430e6863b94b3,,2bab8aa73,4,4
1,Lovely Puppies,1,307,0,2,3,6,7,2,2,2,2,2,1,0,41326,20fd49a602c01ac4e87430e6863b94b3,,aee9c6257,5,5
1,5 Puppies For Adoption,1,307,0,3,1,5,7,2,1,2,2,2,1,0,41326,20fd49a602c01ac4e87430e6863b94b3,,4aa138801,9,9
1,Cute Puppies For Adoption,1,307,0,3,1,5,7,2,1,2,2,2,1,0,41326,20fd49a602c01ac4e87430e6863b94b3,,83fdcc59a,4,4
1,4 Lovely Puppies For Adoption,2,307,0,3,1,2,7,2,2,2,2,2,1,0,41326,20fd49a602c01ac4e87430e6863b94b3,,5aa0cf0b7,9,9
2,Muffin,2,266,0,1,1,7,0,1,1,1,1,2,1,0,41326,37e849dcde31a643644deff40fdb68b4,,6c6a12fd4,5,5
2,Mocha,2,266,0,2,1,4,7,1,1,1,1,2,1,0,41326,37e849dcde31a643644deff40fdb68b4,,051f42bba,5,5
2,Cookie,2,266,285,1,5,0,0,1,1,1,1,2,1,0,41326,37e849dcde31a643644deff40fdb68b4,,8af48a66d,4,4
2,Oreo,2,266,0,1,1,7,0,1,1,1,1,2,1,0,41326,37e849dcde31a643644deff40fdb68b4,,4c923a239,4,4
2,Mi Miao Kittens,3,266,0,3,1,2,0,1,1,2,2,2,1,0,41327,74909ac644cf249379436a45746d283a,,cca989ab8,4,4
1,Grory,48,83,0,2,3,7,0,2,2,1,1,1,1,0,41326,1beb33e87bce531e260aacd619f36e15,,3a5e66be4,2,2
1,"Happy, Sweetie & Sunnie",2,307,307,2,1,2,7,2,1,2,1,2,1,0,41326,6ca6a93e7f28dbcb8760abab194d860e,,cb7de9e02,0,0
1,Babloo,18,307,0,1,1,2,0,2,2,1,1,1,1,0,41336,01cb34bf880e93a5c93304538252ae97,,5e272b180,3,3
1,Found In Jalan Selera,24,152,0,1,1,7,0,1,1,3,3,3,2,0,41401,8b9d89b14488162ada22cd553f9640ec,,7fb98dd7e,0,0
2,No Name Yet,24,266,0,3,1,2,4,1,1,3,3,3,1,0,41326,0e68573575a483a6a3edfe427db3ddc1,,30e0ceb28,4,4
2,1month Kittens Mix Gender,1,265,0,3,5,7,0,1,2,2,1,2,1,0,41326,a343cca7a575a5ad7fdbb491123a66eb,,b477dfef4,3,3
2,,1,266,0,3,1,6,7,1,1,2,2,2,1,0,41326,09f98f2e7cfe1ffd6ec0f2443fd34aba,,b0823ad52,1,1
2,,2,266,0,2,1,6,0,2,1,2,2,2,1,0,41342,847c4a7ca94f6dbfec8495ee52ad49bb,,339384a7b,1,1
2,Kitty Persian,39,285,0,1,2,3,7,2,2,1,1,1,1,0,41326,d0f1c94ebb0896e639dbcb3395fff796,,d935cd40d,1,1
1,Joey,12,128,307,1,2,7,0,2,1,3,3,2,1,0,41326,526eea0bfb6bf931dfdf964a7d11f85b,,d94f2e3e7,1,1
2,Kaliko,2,276,266,3,1,4,7,1,1,2,2,2,1,0,41326,afb8c301e8d065ed896188446b44c4b0,,e00e75daa,3,3
2,Milky,3,266,266,3,4,7,0,1,1,2,2,2,1,0,41326,afb8c301e8d065ed896188446b44c4b0,,63e672dab,4,4
2,Kasih,24,276,285,2,1,2,7,3,2,2,1,2,1,0,41326,afb8c301e8d065ed896188446b44c4b0,,1aa62fc18,1,1
2,No Name Yet,3,266,0,3,4,7,0,2,1,2,1,2,1,0,41326,afb8c301e8d065ed896188446b44c4b0,,f2270858e,3,3
2,Oren,3,266,0,3,4,7,0,1,1,2,2,2,1,0,41326,afb8c301e8d065ed896188446b44c4b0,,bb2ff6736,3,3
2,Pinky,4,266,0,1,2,5,7,2,1,2,2,2,1,0,41380,d0e4b1aac88d01b1d4d47580bf859803,,c6d6a446a,2,2
2,Blacky,4,265,0,1,1,6,0,2,2,2,2,2,1,0,41380,d0e4b1aac88d01b1d4d47580bf859803,,a1e954b55,3,3
2,Hero,4,265,0,1,1,2,7,2,2,2,2,2,1,0,41380,d0e4b1aac88d01b1d4d47580bf859803,,408e9cabb,2,2
1,Rosie,2,307,141,2,1,2,7,1,1,2,2,2,1,0,41326,eaff659fdb0bc16c95e0edab77bcdeeb,,8becca99a,5,5
2,Charcoal,3,266,266,2,1,0,0,2,3,3,1,2,1,0,41326,09357f1dcf50423ca655024593a359eb,,7040d50f1,3,3
2,Bob A.k A Bobby(  By Hana),12,264,264,1,6,7,0,4,3,3,1,3,2,0,41326,09357f1dcf50423ca655024593a359eb,,44f5f8acf,3,3
1,Brown Poodle,5,179,0,2,2,5,0,1,1,1,1,2,1,100,41324,742e163154e2d409168779e6da20c1a5,,82317f664,0,0
1,Little Black,2,307,307,2,1,0,0,2,2,2,2,2,1,0,41326,3ca9c86d1b68b4140e352cdb2b06c133,,7cfd366f5,9,9
1,Bi Bi,15,307,307,2,7,0,0,3,1,1,1,2,1,0,41330,2e2040439b5226479460d51f29fb64db,,f1a35a9be,3,3
1,Needs Home Urgently,1,307,0,1,1,2,0,2,1,2,2,2,1,0,41332,e0dd21deea78f3fd645490627c4a16ea,,bfd512262,5,5
1,Please I Need A Home URGENTLY!,36,307,0,1,2,0,0,2,2,2,2,2,1,0,41332,e0dd21deea78f3fd645490627c4a16ea,,4ff130a2a,5,5
1,Shasha,5,307,0,2,1,2,5,2,1,1,1,3,1,65,41326,386a44f9dd2f6560dff1b41d8cd6979a,,c2d504696,3,3
1,Momo,36,195,0,1,6,7,0,1,2,1,1,2,1,0,41401,b6daee77f45bff09608ea7f76cdd78d3,,b175d60ab,2,2
2,Tiger,3,266,0,2,1,2,4,2,1,2,1,2,1,0,41326,50de7725fd2f515d7320b8df09e442cc,,746b8b383,3,3
2,Kopi,3,266,0,2,1,0,0,2,1,2,1,2,1,0,41326,50de7725fd2f515d7320b8df09e442cc,,3c22afb9f,4,4
2,Kimchi,3,266,0,1,4,5,7,2,2,2,1,2,1,0,41326,50de7725fd2f515d7320b8df09e442cc,,dc023cd56,4,4
2,Messi & Shakira,22,283,0,3,2,4,5,3,1,2,2,1,1,0,41342,6a2f0c09bb53cb5d3ee1ff97cc58c3e3,,b50317521,2,2
1,Benni,15,147,0,1,7,0,0,1,3,1,1,1,1,300,41326,1f7fe64fea0749706f4f0958b33ab78b,,08936cc05,2,2
1,Cobby,48,307,0,1,1,2,0,3,2,3,3,3,1,0,41401,63c453a290a5f7bc59ca3119a0788b67,,153301510,4,4
1,Mix Breeds Puppies,2,307,0,3,2,7,0,2,2,1,1,1,1,0,41326,eec771fe88119ace2055be114756f62e,,a40031b95,5,5
1,The Sentul Survivors,4,307,0,3,2,7,0,2,2,1,1,1,1,100,41326,eec771fe88119ace2055be114756f62e,,acf596791,5,5
2,Potato,1,266,0,2,1,7,0,1,2,2,2,2,1,0,41401,45c27fa8bb17d232e4edd7cc13264dc0,,1.56E+11,3,3
1,PiPi,24,178,0,1,2,7,0,1,2,1,1,2,1,228,41325,23e6b91f5711d256d1ff4f1b9e8f6f7c,,c1ff39454,3,3
2,Sweeties,1,266,0,3,6,7,0,2,2,1,1,2,1,0,41326,0cf2212b76f6ec30f32232a5a9212b6b,,39bb5c2f4,3,3
2,Sweets,1,254,0,2,1,2,7,1,2,3,3,3,1,0,41326,0cf2212b76f6ec30f32232a5a9212b6b,,64fe09b72,4,4
2,,10,266,285,3,1,6,7,2,2,3,1,1,1,0,41326,0cf2212b76f6ec30f32232a5a9212b6b,,533573bf7,5,5
2,,1,266,0,2,1,2,0,1,1,3,3,3,1,0,41326,0cf2212b76f6ec30f32232a5a9212b6b,,a2392dd57,1,1
2,Jimmy Big Paw,3,266,0,1,1,2,0,2,1,2,1,2,1,0,41401,95b5dcc30fabc4e5a13b6b1b6b2fdfbe,,4a7e6a55b,4,4
2,Wolly Wonka,9,266,0,2,6,0,0,2,1,2,1,1,1,0,41401,95b5dcc30fabc4e5a13b6b1b6b2fdfbe,,9ea73ece9,7,7
2,Selena,5,265,288,2,5,7,0,2,2,1,1,2,1,200,41401,5c56448c3efe10f1340d63ed1b5a40cf,,85a5c8176,4,4
2,Kochi Chan,7,264,303,2,1,4,7,2,3,1,1,2,1,0,41401,5c56448c3efe10f1340d63ed1b5a40cf,,5e7e4d54f,1,1
2,Ms Tortie,4,266,0,2,1,2,4,1,1,1,1,2,1,0,41401,5c56448c3efe10f1340d63ed1b5a40cf,,a8c960d23,2,2
2,Gucci,12,265,299,2,1,6,7,2,2,3,3,2,1,0,41401,5c56448c3efe10f1340d63ed1b5a40cf,,935ebab07,2,2
2,Unnamed Tortoishell,0,266,0,2,1,4,7,1,1,2,2,2,1,0,41401,5c56448c3efe10f1340d63ed1b5a40cf,,124152c20,3,3
2,Luna Babies,2,266,0,3,1,4,0,2,1,2,2,2,1,0,41401,5c56448c3efe10f1340d63ed1b5a40cf,,78cec6b9a,1,1
2,Autumn + Night Wing,4,249,243,3,1,3,0,1,1,1,1,2,1,0,41326,0a591eb09c17894d4c3048789bef0259,,935f5fd46,4,4
2,Snowball,2,292,265,2,7,0,0,1,1,2,1,2,1,0,41326,0a591eb09c17894d4c3048789bef0259,,fb241e401,4,4
2,NightWing,2,266,306,1,1,0,0,2,1,2,1,2,1,0,41326,0a591eb09c17894d4c3048789bef0259,,a66408da2,7,7
2,Mishka,9,299,0,2,1,5,0,2,2,3,3,3,2,0,41401,7b9ff13fb61ad97146fbf5cdc20a8b65,,ae100fb23,3,3
1,Boni,1,307,0,1,1,2,0,1,1,2,2,3,1,0,41336,1ff50dcc97d4ea8491f6ac0513a14f63,,0708db877,0,0
1,Lucas,18,119,0,1,2,0,0,3,1,1,1,3,2,0,41336,1ff50dcc97d4ea8491f6ac0513a14f63,,5eb7443c7,1,1
1,Kasi And Sasi,7,307,0,1,1,0,0,1,1,1,1,3,1,0,41336,1ff50dcc97d4ea8491f6ac0513a14f63,,1428ffe7e,1,1
1,RottieMix1-RottieMix6,2,189,307,3,1,2,0,3,2,2,2,2,1,0,41326,c98e03da7dd4cdb3bce8ee4eb9381d1a,,36b6b879e,1,1
1,Masti,5,109,150,1,2,3,0,2,2,1,1,2,1,0,41330,d2e0a7876854096af1ba23d866ecac9a,,c1f452c27,4,4
1,Max,24,75,109,1,2,0,0,1,3,3,3,2,1,0,41330,d2e0a7876854096af1ba23d866ecac9a,,d321197bb,2,2
1,Chica,60,109,76,1,2,3,7,2,3,3,3,2,1,0,41330,d2e0a7876854096af1ba23d866ecac9a,,4881f5230,3,3
2,No Name Yet,2,285,0,3,7,0,0,2,2,2,2,2,1,150,41326,428f4cb5be8d5d802fb231f24691e3ad,,4802a1f91,3,3
2,Lian(è²å­),7,266,266,2,2,5,7,2,1,1,1,1,1,0,41336,c32eed28e7eb05927d06b35ff82ec864,,38554e5a2,3,3
2,Po Po,37,285,265,2,2,5,0,2,3,2,1,2,1,0,41336,c32eed28e7eb05927d06b35ff82ec864,,7d669222e,3,3
2,Xiang Xiang,8,266,266,2,1,6,7,2,1,3,1,1,1,0,41336,c32eed28e7eb05927d06b35ff82ec864,,7604d203e,1,1
2,Lopin,7,44,0,1,1,6,0,2,1,1,1,2,1,0,41336,c32eed28e7eb05927d06b35ff82ec864,,412bd942a,1,1
1,Yoyo,4,307,0,2,2,0,0,1,1,2,2,2,1,0,41325,321e809a850c5f706027834600322479,,8d970956b,2,2
1,,12,307,0,1,1,7,0,2,2,3,3,3,1,0,41401,82c53ed169379aadde7e76f5fed677c7,,95128acdf,4,4
1,Brandy,24,182,0,1,1,5,0,1,1,3,3,2,1,0,41401,d687e47a9973387ffce01554faf08ff7,,9c5a4b145,2,2
1,Bright,90,82,0,1,2,7,0,3,2,1,1,3,1,0,41401,d687e47a9973387ffce01554faf08ff7,,f6d7bd5aa,4,4
1,Whiskey,24,240,0,2,1,2,0,1,2,3,3,2,1,0,41401,d687e47a9973387ffce01554faf08ff7,,884e34dac,2,2
2,2 Pair Of TWINS,1,266,266,3,1,4,7,1,1,3,3,2,1,0,41401,5617afc110668dd8b1f96ed19f784d76,,8ddd5e159,3,3
1,,2,307,307,3,1,2,3,2,1,3,3,3,1,0,41326,9b524d64816a4cd278ccfc9028c0368a,,ea603abe2,1,1
2,Jojo,8,264,287,2,1,7,0,2,3,1,1,1,1,150,41401,274d90b4dd26b0a2ed3a961bd6bddc08,,5b18feadd,0,0
2,,3,299,0,3,1,2,7,2,2,1,1,2,1,0,41401,5ee44c4f7c387d3caeeef072ff4a9f1b,,90fe10c68,4,4
1,Zuki,48,75,0,2,2,0,0,1,1,3,3,3,1,0,41401,800bc880a7d25710f64b5281cbb86991,,327a3ac30,1,1
1,Shaggy,60,218,0,1,1,2,6,2,2,3,3,3,3,0,41401,ef692c71dcbac67a58314ab74c6b1c0f,,2a96f26a5,1,1
1,Found: Silky Terrier PJ,72,207,0,1,2,5,6,1,2,3,3,3,2,0,41401,ef692c71dcbac67a58314ab74c6b1c0f,,84be7d7c6,6,6
1,Nana,3,128,307,2,2,7,0,2,1,1,1,2,1,0,41326,a1ae50207c8c1f4e90b1fa83816a3d57,,56c728e29,4,4
2,,1,265,0,2,1,3,6,1,2,2,1,2,1,0,41401,dd2d714d50f8f209d7ba84385588f905,,1c2eae12a,3,3
1,Yu-Yu,4,307,0,2,1,2,7,2,1,1,1,1,1,0,41330,64ba125f34f32d7b751e7c4379fd705d,,e0031eec3,1,1
1,Yin Yin Girl,6,307,0,2,5,0,0,2,2,1,1,1,1,0,41330,64ba125f34f32d7b751e7c4379fd705d,,de503fff1,1,1
1,MeiMei,3,307,0,2,2,4,0,2,2,2,2,2,1,0,41401,a27bf339e002429f8afbc0218ad906df,,77f7946cb,1,1
1,BuiBui,3,307,0,2,2,0,0,2,2,2,2,2,1,0,41401,a27bf339e002429f8afbc0218ad906df,,469571794,2,2
1,DaJie,3,307,0,2,2,0,0,2,2,2,2,2,1,0,41401,a27bf339e002429f8afbc0218ad906df,,06592b5b2,1,1
2,,4,265,0,3,3,6,7,3,2,2,2,2,1,0,41401,af392d7fd2160b4bb91cffb6cf109633,,b85934798,4,4
2,Jill-too,18,266,0,2,1,3,7,3,1,1,2,3,1,0,41401,af392d7fd2160b4bb91cffb6cf109633,,a2953fdff,1,1
2,Cleo,24,299,0,2,4,5,0,2,2,1,1,1,1,0,41401,678a3e05fec16f585b252650d54217ce,,d4396a0a0,2,2
2,Raja,84,285,0,2,6,0,0,4,3,1,1,1,1,0,41401,678a3e05fec16f585b252650d54217ce,,12b42a431,2,2
2,Two Mummy N Her Kittens,6,266,0,3,1,4,7,2,1,2,1,2,1,0,41401,1b3ef1bc60631bb4fe57c972d009764d,,cf0c93dad,3,3
2,,1,266,0,1,4,7,0,2,1,3,3,2,1,0,41335,47df9a70453f44b790ba577513e923fd,,8b4a94d8b,2,2
2,Mimi,2,241,0,2,1,3,4,1,2,2,1,2,1,0,41330,ca130495905faae96052d831f4a8201b,,0901cae3e,6,6
2,Upin & Ipin,3,292,266,1,1,7,0,1,1,2,2,2,1,0,41326,e94529721f9e3184d9d7040b0f2dc2d6,,96bdc9b4b,4,4
2,,8,283,283,3,1,4,7,2,1,1,2,2,1,1,41326,e94529721f9e3184d9d7040b0f2dc2d6,,efe281d05,5,5
2,Nabi,2,266,0,2,6,0,0,1,1,3,3,3,1,20,41401,73337e0336c92802c7808a4ab3a0be97,,45bdbe878,2,2
2,Miss Kim,2,283,0,3,6,0,0,1,1,3,3,3,1,20,41401,73337e0336c92802c7808a4ab3a0be97,,7787385c9,3,3
2,Mix Siamese - Coco,12,292,296,1,1,2,7,2,2,3,3,2,1,0,41326,b93d558b127cfac672e08bd7eba0420c,,3c8d7b8c9,3,3
2,Mix Persian - Muezza,11,285,0,2,2,0,0,2,3,3,3,3,1,0,41326,b93d558b127cfac672e08bd7eba0420c,,246690c06,5,5
2,Nuneng,2,292,285,1,3,4,0,1,2,2,2,2,1,0,41326,b93d558b127cfac672e08bd7eba0420c,,d8b6166fb,5,5
1,Do,2,307,307,2,1,5,0,2,1,2,2,2,1,0,41327,a1d4a08b328d9b39c181b083559121d1,,d223e9faf,4,4
1,No Name,6,205,0,2,1,7,0,2,3,3,3,3,1,0,41327,a1d4a08b328d9b39c181b083559121d1,,469414278,1,1
1,Re,2,307,307,2,5,0,0,2,1,2,2,2,1,0,41327,a1d4a08b328d9b39c181b083559121d1,,485d6ce4a,4,4
1,Mi,2,307,307,2,5,0,0,2,1,2,2,2,1,0,41327,a1d4a08b328d9b39c181b083559121d1,,f3c3cbdd4,4,4
1,Whity 04,1,307,0,1,7,0,0,2,2,2,2,2,1,0,41401,de6695e7bf2b647844028836f025da02,,d5af3cec2,1,1
1,Whity 05,1,307,0,2,7,0,0,2,2,2,2,2,1,0,41401,de6695e7bf2b647844028836f025da02,,098ca64da,1,1
1,Whity 02,3,307,0,1,7,0,0,2,2,2,2,2,1,0,41401,de6695e7bf2b647844028836f025da02,,7e0268aea,1,1
1,Whity 01,3,307,0,1,7,0,0,2,2,2,2,2,1,0,41401,de6695e7bf2b647844028836f025da02,,f3f222793,1,1
1,Whity 03,3,307,0,1,7,0,0,2,2,2,2,2,1,0,41401,de6695e7bf2b647844028836f025da02,,2eff2c596,3,3
1,Brownie,1,307,0,2,2,0,0,2,2,2,2,2,1,0,41401,de6695e7bf2b647844028836f025da02,,7a17d4835,1,1
2,Furballs,3,265,0,1,5,7,0,1,2,3,3,2,1,0,41401,c24e87fddd26900fdfc1359d366605e8,,b7c17a150,2,2
2,Foxy,3,265,0,1,1,4,7,1,2,2,1,2,1,0,41401,c24e87fddd26900fdfc1359d366605e8,,40bd2d651,5,5
2,,48,285,266,3,1,2,5,2,2,1,1,1,1,0,41326,c33241f37ef8003ef5eb5077b40cc5dc,,0061e61ce,2,2
2,Maxi Girl And Max II (two),60,285,265,3,6,0,0,3,3,1,1,1,1,0,41326,c33241f37ef8003ef5eb5077b40cc5dc,,63d2a2827,2,2
2,Baby,48,285,266,2,5,6,0,2,2,1,1,1,1,0,41326,c33241f37ef8003ef5eb5077b40cc5dc,,4f2ed12e9,1,1
1,Lucky Girl,3,307,0,2,1,0,0,3,1,2,1,2,1,100,41326,953b1cb0ad9acacbd101d2ba5a41b066,,5f81c20ba,2,2
2,Didi,5,265,266,1,1,7,0,1,2,2,1,2,1,0,41401,de2488343fd0592f0f4101840db74494,,7f9d66544,3,3
2,Boboy,20,265,265,1,2,4,7,3,2,2,1,2,1,0,41401,de2488343fd0592f0f4101840db74494,,ed0118fa3,4,4
2,Damak,4,265,265,1,1,7,0,1,2,2,1,2,1,0,41401,de2488343fd0592f0f4101840db74494,,4d893ed7a,7,7
2,Dodoi,12,265,265,2,2,4,6,2,2,3,1,2,1,0,41401,de2488343fd0592f0f4101840db74494,,b415a8a56,10,10
2,"Doris A.K,.a Muneng",17,264,264,2,1,6,0,3,3,3,1,2,1,0,41401,de2488343fd0592f0f4101840db74494,,9ec953072,5,5
1,OK,12,205,0,1,6,7,0,1,1,3,3,3,1,0,41401,46e4bbf5223e76760ee246f8a577a426,,5a3d7a908,2,2
2,Nickel,4,265,0,2,2,6,0,1,2,2,2,1,1,0,41401,c1c826d51e79169c015c7b765fa2dc0e,,499ad838a,1,1
1,Shortie,24,20,0,2,1,2,7,2,1,3,3,2,1,0,41324,e9517f34cf040a0fc5743b4ed5871623,,dbf4b1345,1,1
1,Oreo And Nono,1,76,307,1,1,7,0,2,1,2,1,2,1,90,41324,e9517f34cf040a0fc5743b4ed5871623,,c22229ea8,5,5
2,Joni,24,264,285,1,2,7,0,3,3,3,3,1,1,500,41326,32abf40ff676dac6bc028f4f82326c79,,f687fd202,5,5
2,Phuteh,3,266,265,1,7,0,0,1,1,2,2,1,1,100,41326,ce682e7aee7f047b87248e42fb568bc4,,b4c46e3a3,3,3
2,Gold Gold,2,265,0,1,3,4,0,2,2,2,1,2,1,0,41326,ab0b50a321c7f546a8a43bc3504552b0,,beee81f51,3,3
1,Fatty,1,307,0,1,1,7,0,2,1,2,2,1,1,0,41326,ab0b50a321c7f546a8a43bc3504552b0,,2ff9f4c16,5,5
2,Loo Loo,8,300,266,2,1,2,4,2,1,2,1,2,1,0,41326,ab0b50a321c7f546a8a43bc3504552b0,,38af15d22,6,6
2,BOBO,1,266,0,1,3,0,0,2,1,2,2,2,1,0,41326,ab0b50a321c7f546a8a43bc3504552b0,,6b8269c72,2,2
1,Jojo,36,307,0,2,2,0,0,2,1,2,2,2,1,0,41401,b717730d030b79fabbefa0ea19b281f9,,a70374352,20,20
1,Diamond Heart,3,307,0,2,1,2,0,2,1,1,1,2,1,0,41401,b717730d030b79fabbefa0ea19b281f9,,0303de476,23,23
1,Happy Boy,84,307,0,1,2,3,0,2,2,1,1,1,1,0,41401,b717730d030b79fabbefa0ea19b281f9,,745d2be9a,15,15
1,Cheeky Brownie,6,307,0,1,2,0,0,2,1,1,1,1,1,0,41401,b717730d030b79fabbefa0ea19b281f9,,e16c0610b,11,11
1,Forest,18,307,0,1,1,2,7,2,2,1,1,2,1,0,41401,b717730d030b79fabbefa0ea19b281f9,,436e6a9f1,5,5
2,Ginge,2,266,0,1,3,0,0,1,1,2,2,2,1,10,41326,6945fe9f6b7be81eb1bcc42827f408f5,,3c50b52aa,2,2
2,Baby,2,266,0,2,6,0,0,1,1,2,2,2,1,10,41326,6945fe9f6b7be81eb1bcc42827f408f5,,37beb1129,3,3
2,Patchi,2,266,266,2,1,3,5,1,2,2,2,2,1,10,41326,6945fe9f6b7be81eb1bcc42827f408f5,,5cd670772,1,1
2,Our Name Just Kitty,2,265,0,3,1,2,7,2,2,2,2,2,1,0,41401,1dfcfa9124fcc2aab06ff0efd147e58c,,20a90624a,7,7
2,White,2,292,266,3,7,0,0,1,2,2,2,2,1,0,41324,fffdb166cd32a2b380927d618b75fad9,,603a79829,6,6
2,Jaya/Smally,5,265,0,1,1,2,0,1,2,2,1,2,1,0,41326,a28897992870b13347838b1c5852727a,,ec0fb5729,2,2
2,Destiny/Anak Didi,6,265,0,2,1,2,3,2,2,2,1,2,1,0,41326,a28897992870b13347838b1c5852727a,,59adab529,2,2
2,Anak-anak Didi,3,276,292,3,1,2,7,1,2,2,2,2,1,0,41326,a28897992870b13347838b1c5852727a,,12f9c8ecf,4,4
2,Ray & Leia,3,254,0,2,2,3,5,2,1,1,1,1,1,70,41326,249343b9072b5cce3a300eaf0b12f13e,,60beb3a95,7,7
2,Oyen,7,299,264,2,3,7,0,2,3,3,3,3,1,0,41326,70ace2118fe4d159504f37ddba2fbb70,,e847fb2b4,5,5
